X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
390.5220032	3036546	11483	-109307	-95102	156084	-92517	-113369	97976	117045	245658	-45170	18064	-159276	21919	127229	-160172	16549	-438	-189942	36259	53269	225574	55258	7953	85573	-124058	48311	12351	-207634	64470	-2933	88882	-145476	160717	-36846	63244	120343	72477	22704	88797	113039	110164	150609	7607	8049	80591	134631	94298	174776	-41617	113543	21845	67175	116209	-76137	35216	-14180	164828	-42752	75347	-16195	55948	160774	-88611	61596	-81935	1661	-32780	18398	-34674
390.2877197	2958158	-142118	-294284	-269259	18753	-213665	-308217	-93225	-57005	126081	-259417	-162869	-279331	-144922	-78834	-353280	-149230	-205933	-297889	-111292	-29367	88339	-49815	-176358	-114219	-234420	-105500	-231789	-351249	-127284	-167554	-87076	-288100	-67790	-192936	-156957	-51361	-141615	-148483	-21329	-78839	-78485	-80604	-277228	-203787	-72125	-73701	-111070	-8965	-199574	-81400	-105294	-110118	-120416	-179009	-142192	-144234	-89608	-203231	-89182	-290578	-114998	-57724	-228785	-121412	-310109	-204442	-154355	-117313	-227937
390.0534363	2856187	-229760	-393451	-286463	10999	-248314	-354228	-60060	-19329	35586	-219981	-132285	-269300	-131235	-175628	-286812	-190489	-111404	-310279	-141196	12279	46973	-144036	-215760	-68735	-298551	-104689	-195638	-378275	-132412	-266599	-66714	-378737	-98936	-252340	-98311	-131311	-167339	-269217	-124758	-64508	-73900	-8217	-233037	-145455	-136597	-87639	-140158	-57172	-242112	-137412	-174633	-198854	-160795	-271095	-125412	-218008	-84261	-287482	-200563	-267433	-152525	-122880	-279031	-194461	-255814	-219470	-190930	-187863	-205527
389.8191528	2947189	-162229	-299772	-213007	-5627	-205675	-308563	-16880	-56328	120602	-196367	-153345	-279250	-168763	-22756	-336508	-141815	-203268	-327842	-82797	-2304	6137	-90374	-223102	-106372	-249828	-182665	-219600	-411698	-156103	-214281	-71470	-351619	-91097	-256919	-117812	-103389	-118555	-208711	-77510	10941	-50719	-32229	-213021	-169415	-45780	-56652	-132543	-62755	-294128	-107276	-126801	-134359	-78040	-177761	-152212	-177783	-134481	-282453	-91506	-290894	-112982	-11329	-214727	-143968	-279026	-147048	-158750	-165177	-171402
389.5848694	3314809	62389	-155951	-71804	263844	5987	-70861	146998	199826	321717	-43451	99749	-73743	68092	135737	-154639	85801	36572	-132252	43998	171164	286203	103502	23238	131842	-40218	48717	36699	-175322	93327	-13115	155945	-81386	139663	-15674	149232	154028	169803	30310	130579	144944	175450	176347	36942	83000	169891	134536	129651	153142	56476	125253	185439	126740	138941	-17274	89680	54291	187327	-22543	109878	-31634	116760	176333	-66391	77781	-47236	34369	2595	64874	47761
389.3505859	3071174	-78821	-243898	-167010	110851	-100942	-200093	55940	40576	126133	-34602	-60528	-189573	-44091	29240	-237840	-78828	-81210	-173276	-58607	42855	146619	-30217	-75903	-26333	-149811	-35720	-159408	-245309	-24950	-135593	-29323	-203354	47946	-66840	-33509	72304	-68116	-97861	36864	18619	10623	74647	-32193	-79377	82459	11414	155	73276	-102112	40370	42161	-2912	-6825	-211177	34235	-77639	36931	-172533	-37495	-130501	-49372	51989	-134782	-20942	-148379	-109941	-107577	-15645	-111980
389.1163025	3107516	-54330	-209340	-145285	158257	-149601	-233859	26804	69001	137539	-115990	-17166	-170079	-64315	5631	-196105	-84188	-130491	-244173	18137	127078	174367	-46598	-86667	-40643	-183525	-11238	-134349	-329828	-82703	-107633	27656	-287805	-24824	-129314	3163	97043	-63250	-97795	-13465	25347	101424	29642	-99512	-58032	15405	16960	13747	71004	-158609	-25470	-51208	-32191	-6762	-180607	-97400	-135316	-13154	-184141	-60043	-154135	-63709	67059	-126019	-8853	-214473	-91902	-111390	-65721	-89251
388.882019	3053641	-81776	-293066	-233130	60476	-227679	-259985	-36208	9208	84627	-180612	-80753	-273868	-63501	-84345	-262056	-95485	-78679	-215931	-47690	54898	97553	-29658	-144878	-62237	-202262	-144430	-194131	-294374	-88270	-155886	-80748	-248647	-50044	-170171	-33968	47849	-52192	-149586	-56067	36067	-11148	-28945	-168755	-144416	2593	-24550	-46422	-15961	-175509	-107169	-64839	-84124	-76355	-259505	-106720	-149785	-51403	-226921	-45181	-228817	-49672	5286	-149790	-93977	-168535	-144609	-134426	-121966	-155217
388.6477356	3203823	1011	-148651	-85607	193243	-83745	-145123	151876	152039	202496	-37188	59740	-87609	67512	131497	-230856	-3455	-49433	-140958	33787	113224	205110	49934	20852	58523	-144230	49844	-85757	-245538	41280	-11478	121957	-91509	77281	-78891	102107	112723	45269	-70456	85947	51001	137132	150912	-130739	25208	125564	90276	58543	101846	-44305	99483	55844	30758	40513	-105644	51429	-29940	137233	-85341	26603	-33100	75849	36341	-76650	59942	-81263	-13923	-74095	54123	-52015
388.4134521	2943891	-117957	-173638	-140453	121454	-151397	-180679	9309	65039	167673	-122982	-68129	-188976	-57047	-47416	-268176	-48975	-85715	-271160	-47552	66534	102848	1573	-164063	-34133	-210134	-64527	-181429	-331853	-60421	-110339	19569	-250141	42427	-85084	15753	30232	-47331	-87251	90145	27471	24627	27021	-144259	-81819	17486	21844	-10330	-7777	-163845	63094	-38146	-31613	-49614	-166462	-37556	-98659	73573	-119122	-95076	-160557	-13538	64171	-184355	-44624	-168901	-103835	-86269	-21097	-132499
388.1791687	2909023	-22902	-216274	-135810	119427	-146406	-186694	27946	22994	197784	-144148	-38579	-210901	-62568	-32445	-236563	-78035	-66046	-258609	-27152	81591	157076	15271	-101541	41665	-126603	-71730	-157632	-288400	-85460	-166283	16174	-203643	-25783	-116643	-10020	21493	-27461	-137358	-17369	60199	50059	37410	-107380	-115180	39258	-37314	-58249	83164	-162468	1765	-25420	-5222	-90985	-159616	-28445	-102532	-48268	-213693	28032	-161228	-69466	21812	-158326	-44092	-176354	-105946	-146483	-80805	-65190
387.9448547	2811780	-207021	-331203	-257019	62211	-264695	-344914	-37700	-60196	100368	-184790	-229731	-309644	-145506	-117571	-368961	-144217	-192618	-286652	-155464	-29740	52949	-93992	-196215	-80637	-304789	-136846	-201822	-432902	-164686	-215360	-100555	-321367	-80135	-226681	-188858	-40745	-141681	-248527	-138885	-120415	-74121	-44120	-244193	-217956	-94433	-97664	-145244	-46700	-228554	-83847	-174281	-113340	-179519	-281085	-142855	-215773	-61311	-317560	-117326	-262512	-123264	-48545	-269134	-167989	-301739	-252330	-236734	-173046	-258054
387.7105713	2788592	-75801	-214851	-236685	67361	-217268	-275344	4390	39494	92501	-114466	-47789	-216498	-63348	-68821	-262243	-72697	-140648	-258086	-55952	40689	131943	-32251	-123473	41619	-201535	-104795	-176013	-368495	-66686	-131209	39965	-287944	-11240	-165956	-36384	-17935	-83050	-136778	-21973	3151	-10874	-10998	-174593	-106746	-47445	-54245	-58711	12882	-200071	9163	-127246	-109741	-79454	-155786	-77211	-191494	48631	-153059	-49040	-211924	-51714	-25074	-220140	-127087	-207827	-135927	-113807	-105817	-112493
387.4762878	2957313	-106996	-253934	-204567	69575	-187064	-247593	13024	-11686	85950	-227501	-108258	-210073	-91161	-48436	-262231	-126405	-183645	-213312	-72473	53216	80227	-80653	-145257	-83074	-257248	-121132	-233891	-332638	-91744	-140079	-70074	-305431	-37042	-205236	-29147	-29835	-48591	-157760	-22693	-37429	-16173	10170	-180061	-104214	-18578	-23976	-100799	-37154	-256967	-16598	-130020	-126140	-105568	-267031	-75290	-120606	-109095	-198883	-43458	-242291	-126700	-38780	-195872	-117859	-232405	-154783	-99387	-35589	-184517
387.2420044	3047374	-36242	-253836	-193572	121255	-159806	-201011	39378	68546	158685	-87448	-15770	-165563	2450	62779	-305234	-90216	-65838	-244751	-45530	113738	207879	6057	-71019	-6407	-189439	-58197	-110039	-308277	-16039	-101508	7171	-195654	-20174	-76576	8266	47015	-61084	-89010	-3372	57252	85341	73473	-96795	-32100	21917	43357	46301	45080	-84584	44363	-8329	56673	21044	-156452	-35334	-43943	11384	-137787	-27271	-141073	12695	85565	-174696	-14255	-132437	-43327	-70640	-65605	-135942
387.0077209	3049589	-2147	-169582	-127261	154888	-85563	-182839	71764	154809	212689	-83180	-26485	-217110	-58787	69713	-209322	-40752	-78196	-244060	-17424	77552	128062	49268	-46208	56296	-129374	-15823	-133658	-222334	-17715	-70108	12001	-191669	60064	-92075	52366	74313	-22843	-68179	42815	68424	78911	80759	-142091	-70636	10008	66351	-30992	91377	-126216	19728	10616	-46449	-21686	-115367	-2121	-86621	40191	-177503	-21547	-185038	-15969	59798	-102278	-22606	-157408	-63965	-69707	-6271	-49888
386.7734375	2914740	-155881	-385118	-262374	-27989	-280505	-310019	-93800	-159277	34379	-210825	-152307	-338707	-183665	-158014	-366758	-142782	-183508	-408988	-183778	-24234	-12964	-135234	-229180	-109247	-320627	-197314	-310525	-484341	-141707	-270787	-97690	-400119	-65527	-231235	-125850	-55358	-185048	-182358	-59464	-31922	-122663	-99506	-323010	-161331	-35096	-102866	-124348	-93589	-213982	-91256	-109735	-223269	-140703	-325918	-159836	-226223	-122516	-249675	-148386	-302146	-152623	-57472	-312927	-131231	-286824	-266704	-239940	-136267	-251565
386.5391541	3178024	-68706	-167813	-193957	113045	-101698	-168860	57593	79060	188139	-77581	-35388	-148745	8586	15102	-200085	-58354	-88703	-143898	-9945	182909	185877	-16124	-81133	-1069	-74780	-38964	-101858	-266291	-36551	-97949	83684	-196640	7257	-119070	-103017	69737	-23061	-63887	41477	-12227	82658	91739	-56616	-81172	42384	56613	29475	99345	-158897	33006	16563	-34315	6849	-112005	51909	26183	17074	-158302	32578	-146723	-3548	40623	-175957	-725	-158292	-101656	-77735	15780	-55344
386.3048706	3094384	-139652	-422728	-296643	-37287	-261880	-281926	-74657	-25235	48832	-255011	-178547	-323711	-135366	-86783	-327833	-143642	-238661	-366609	-109619	4481	64001	-94031	-195003	-113384	-301018	-181766	-229596	-409217	-196148	-213895	-26789	-389396	-93652	-225608	-105066	-80598	-168948	-172051	-70949	-83209	-106245	25629	-220191	-181603	-94169	-101359	-108499	-67476	-158977	-101921	-164705	-137772	-155978	-277662	-156243	-191592	-111474	-316005	-102367	-306975	-146229	-15253	-283350	-130208	-239790	-217872	-173925	-129141	-232340
386.0705872	3010596	-70186	-235679	-222153	71558	-159166	-300493	-11232	12024	81314	-126362	-99920	-235700	-89607	-107313	-293296	-108043	-202553	-256703	-99270	33517	105664	-91056	-131329	-46816	-210719	-113380	-145239	-327824	-76801	-196344	-35961	-264313	-65962	-193817	-68370	20002	-61621	-161768	-20784	-54013	-23936	-48935	-201746	-110150	-43149	-64165	-11005	-29855	-154404	-63174	-99355	-27783	-52237	-210603	-97031	-195756	34847	-208122	-55682	-189681	-117119	-59562	-228959	-125008	-254626	-139789	-187136	-68120	-163184
385.8363037	3120478	-72101	-197434	-172883	128125	-69058	-134813	94994	39880	238016	-59566	-3195	-124229	-71324	-39692	-237318	-28965	-59226	-151085	38724	105905	169780	59388	-38336	10049	-171171	-67478	-111983	-297525	7775	-63296	-3964	-224350	81320	-68131	46842	65552	751	-72825	55714	67305	88132	115719	-75076	12937	69386	-18176	-23612	102934	-105818	49620	38933	-9485	-18244	-200617	31609	-38892	58532	-134021	20301	-156004	-843	34715	-141010	-14141	-164829	-44099	-86321	-40864	-53949
385.6020203	3092406	-136090	-264154	-181900	95465	-219543	-230543	29302	62146	176720	-100237	-22156	-227957	-83863	-1142	-300121	-121760	-129635	-245251	-69545	57172	111045	-64973	-126648	-11400	-182112	-81407	-205043	-305656	-160846	-180162	19140	-263592	-26821	-191296	-26288	35656	-35847	-157106	23562	-48072	-28261	32143	-129810	-156049	-3803	-26707	-61381	7507	-180923	-70345	-105019	-108268	-87807	-215177	-95882	-68003	-1513	-264130	-27018	-170845	-48627	13825	-230372	-41111	-232325	-82109	-161257	-106499	-148198
385.3677368	2953415	-130919	-321429	-259487	-18616	-208226	-295394	-133395	-105347	133289	-215979	-189491	-232299	-103182	-66339	-305857	-122762	-194008	-315956	-124581	-51130	66720	-55783	-180280	-72789	-181162	-134269	-257921	-351414	-113739	-182330	-53638	-333804	-123595	-274055	-83972	-35872	-125584	-221952	-29413	-26939	-69550	-21782	-204239	-148838	-69426	-82426	-144666	-81081	-215781	-63403	-79493	-170534	-124250	-247458	-108249	-126711	-55427	-235920	-75220	-211427	-65604	-10784	-238115	-201168	-269829	-172089	-153308	-38854	-177938
385.1334534	3002025	-124030	-266177	-240769	74636	-157836	-272605	-3062	11840	130134	-136023	-121718	-253018	-85666	-59284	-267051	-145825	-173495	-264854	-36122	110527	118629	-55106	-152154	-36230	-214243	-93157	-154809	-269997	-73021	-181133	25801	-291201	2276	-139893	-21232	26348	-65801	-107470	52134	-27372	21640	20469	-147511	-102639	-1395	525	10727	3126	-120048	11685	-66627	-56430	-65179	-107393	-53116	-125961	-34933	-206982	-26959	-168120	-71430	-7294	-209711	-15620	-226385	-143537	-182683	-71703	-161880
384.8991699	3004187	-79326	-249027	-218963	93167	-218502	-271480	-95945	-36384	130306	-103744	-128396	-212557	-112189	-38551	-290532	-141562	-116840	-203668	-19421	49148	96354	-2623	-133502	-31371	-168195	-132031	-149284	-356211	-94044	-184844	-11861	-248385	-38402	-160627	-106913	-74477	-106323	-184048	-54288	-14751	-41761	-40690	-149392	-146627	-79953	-25322	-93574	-9323	-174827	2682	-80457	-48167	-65185	-230070	-36296	-103493	-15594	-235403	-75680	-227401	-39933	41901	-201220	-77475	-188306	-138150	-80611	-85303	-152139
384.6648865	2976390	-168295	-301541	-225877	27103	-200235	-259337	-32129	-5648	144494	-139221	-119529	-304544	-86688	-68888	-337762	-143309	-134674	-260942	-113300	3424	30059	-112952	-187445	-102646	-184414	-120566	-251492	-334237	-128661	-179210	-78893	-255985	-89163	-209038	-77708	-43776	-87403	-135787	-29088	17063	-29055	-37464	-189896	-154598	-19513	-78930	-94303	-34607	-128133	-80385	-110432	-115489	-90847	-247528	-93720	-92953	-97095	-252235	-98122	-239574	-113402	9344	-245105	-110346	-159556	-124689	-214000	-91085	-153993
384.430603	2797980	-166950	-305212	-261951	12402	-202942	-335073	-85985	-91356	87814	-143345	-174020	-278337	-89937	-123296	-343311	-175322	-154446	-374609	-97860	-54899	51293	-112487	-109668	-73333	-290897	-151720	-234649	-383205	-102226	-258712	-44279	-369541	-117877	-210657	-56659	-47732	-136005	-216215	-116770	-111320	-60411	-70249	-229258	-148207	7812	-89671	-92880	-57315	-271346	-147178	-217314	-119146	-122035	-281161	-150954	-154158	-47456	-269006	-125459	-274336	-82112	-72082	-331578	-110734	-274798	-167012	-176986	-128070	-161061
384.1963196	3122948	-3457	-180958	-168249	159288	-105020	-177528	79576	127770	145942	-74233	-4618	-154953	-71283	9489	-244584	-29224	-41312	-141817	9909	125079	183603	32221	-90658	15968	-140380	39894	-69310	-231714	20729	-111639	37860	-243859	72470	-78322	47119	118694	24459	-82835	82476	91185	53644	56807	-113017	-34571	-451	49144	-49419	65066	-61563	43956	46592	-7956	58431	-60507	44870	-118260	106968	-126333	30481	-133271	-15226	75186	-103765	-40089	-98316	-64088	-50863	-10863	-108802
383.9620361	3000314	-111438	-283254	-211662	87420	-165042	-268212	-59133	-8162	159311	-111417	-114945	-257739	-82436	1334	-230304	-123237	-150602	-322898	-77421	67957	154728	-73945	-149700	-64718	-188905	-95577	-230134	-313749	-96245	-154866	-61356	-279790	-27019	-215395	-91997	-51378	-106871	-188971	-35624	-54250	-53823	45182	-216634	-146246	-46037	-5951	-99212	-59547	-175997	-32443	-105457	-106055	-73503	-247870	-761	-156776	-52807	-248743	-104882	-176949	-101749	15246	-185205	-77059	-209644	-138685	-116954	-94518	-180825
383.7277527	3061889	-90979	-208639	-74499	142267	-85887	-154690	116307	136476	264263	-54918	57283	-137344	79896	55144	-234682	24686	-48209	-161833	13643	97011	212451	24971	-21852	-792	-87585	-19987	-107208	-261174	-24086	-87327	67144	-156026	42825	-78396	63334	89138	38064	-9320	105985	133748	126719	91957	-53039	-21819	82381	110063	-15278	107930	-42544	63126	68286	-6820	6013	-105468	41796	-44567	87853	-171546	58298	-115354	58718	125701	-85425	11194	-161461	-67742	-52117	632	-98226
383.4934692	2837025	-97124	-240495	-211985	46445	-213851	-253743	17717	60473	77524	-113391	-104788	-251011	-143737	-90391	-333281	-87592	-138474	-328946	-60962	43895	22753	-39972	-161201	-122723	-185482	-165628	-195272	-377567	-105958	-180230	-14271	-302478	-56785	-199199	-102536	-13069	-154890	-195421	-89853	-27386	-24938	-57823	-208557	-164481	-33061	-29252	-77443	-15919	-232410	-61627	-110586	-64946	-100821	-239729	-159541	-134629	-69084	-232361	-93251	-265477	-79394	-69143	-270615	-93820	-276450	-113518	-233969	-74774	-188453
383.2591858	2995967	-135467	-247677	-177973	79158	-61810	-208782	17490	24469	210521	-139676	-50810	-207259	-65990	-16300	-224165	-49320	-61775	-216948	-42959	89370	172995	-14218	-96606	-26567	-85416	-26055	-181040	-317293	-69102	-134295	-4131	-209632	-22699	-105028	-15186	65675	-5357	-48633	11973	40152	9889	53827	-166604	-95855	26592	11484	-56960	53005	-68560	23727	-10090	-17063	23548	-156556	-44916	-61278	34946	-145578	-33468	-137224	-37991	56769	-173657	-81302	-178802	-142425	-86119	-25500	-35827
383.0249023	2949987	-62938	-253792	-185998	112625	-161360	-256769	39642	74286	170632	-85291	-16072	-183918	6799	-40099	-190992	-83804	-96044	-194321	-20152	102362	150371	-13196	-118271	-20732	-153142	23774	-152154	-258812	-14648	-140619	16997	-223861	28337	-125998	26598	57986	-18737	-64816	91639	32395	28248	106549	-52752	-2395	38644	11599	-22852	51271	-107508	12611	54977	8416	12033	-134194	-43348	-61892	-3191	-175266	16297	-148536	-4786	57161	-149050	-8447	-132787	-111007	-82226	8512	-99850
382.7906189	3113061	-53474	-206921	-164426	130456	-162377	-176529	59345	65149	220289	-82353	2782	-229725	11715	77928	-271660	-98894	-66829	-223663	-19301	81310	140513	25425	-80319	92624	-126805	-80230	-91024	-262278	-29500	-85264	104974	-216953	19871	-116689	39888	63765	-44708	-53219	76803	81027	53321	41328	-81174	-45488	-2657	48756	36953	58655	-119773	66170	-3944	-949	2211	-143010	-2036	-100414	-47504	-171080	20240	-146592	47931	66461	-107528	-16127	-190609	-94853	-110842	20856	-105435
382.5563354	2642028	-208286	-304636	-305233	19852	-293323	-364733	-120842	-139464	18580	-262344	-182115	-352014	-162732	-183295	-420760	-213226	-281212	-400662	-219598	-39811	-17898	-118846	-263724	-117241	-299628	-185061	-313243	-396399	-228885	-288932	-133882	-397611	-143261	-295893	-171136	-127000	-188566	-267975	-113156	-154387	-140181	-90677	-290585	-218717	-119521	-147283	-175554	-156200	-319675	-151068	-146597	-164832	-218453	-282552	-183837	-222895	-96360	-335503	-135399	-338765	-191927	-119950	-346688	-177116	-309105	-262385	-248957	-213868	-290775
382.322052	3081853	-122604	-242859	-196916	95351	-144507	-202873	12269	54717	124785	-146356	-66226	-243854	-76147	4048	-296534	-63688	-174457	-260829	-64433	16728	73127	-88492	-156010	-79480	-180771	-144265	-192934	-373422	-109767	-171473	-27709	-265055	50	-189953	37344	11063	-82306	-106570	32082	-8754	-2901	-3901	-169106	-149263	34882	-7792	-83744	40985	-103136	-39129	-99657	-85028	-49016	-198550	-70606	-100048	56228	-188519	-142680	-212571	-53863	-41340	-174338	-111624	-170141	-200967	-128937	-107290	-135898
